,Loss,Correct,Accuracy
0,101.26240706443787,5485.0,0.5485
1,70.68252646923065,6851.0,0.6851
2,70.0622410774231,7085.0,0.7085000000000001
3,51.56852647662163,7683.0,0.7683
4,47.74509558081627,7936.0,0.7936
5,48.805195808410645,7944.0,0.7944
6,45.946425676345825,8030.0,0.8030000000000002
7,41.3657121360302,8163.0,0.8162999999999999
8,41.635507106781006,8202.0,0.8202000000000002
9,40.658454328775406,8287.0,0.8287
10,38.12248721718788,8354.0,0.8354
11,40.261497259140015,8299.0,0.8299
12,33.693022802472115,8547.0,0.8547
13,35.151027500629425,8531.0,0.8531
14,37.3077377974987,8402.0,0.8402
15,35.86074586212635,8491.0,0.8491
16,34.333858639001846,8547.0,0.8547
17,35.70691427588463,8497.0,0.8497
18,30.94014498591423,8671.0,0.8671
19,33.787918731570244,8582.0,0.8582
20,32.44048826396465,8613.0,0.8613
21,32.77683685719967,8596.0,0.8596
22,34.56531544029713,8531.0,0.8531
23,28.226487040519714,8792.0,0.8792
24,30.134924694895744,8721.0,0.8721
25,32.472492188215256,8605.0,0.8605000000000002
26,29.47098308801651,8749.0,0.8748999999999999
27,28.660870984196663,8772.0,0.8772
28,27.068029895424843,8848.0,0.8848
29,28.942789405584335,8816.0,0.8816000000000002
30,28.75437892973423,8797.0,0.8797
31,26.28889372944832,8902.0,0.8902
32,29.282467797398567,8775.0,0.8775
33,28.63141356408596,8791.0,0.8791
34,27.120569184422493,8886.0,0.8886
35,27.468577355146408,8816.0,0.8816000000000002
36,29.166937723755836,8798.0,0.8798
37,24.58838628232479,8969.0,0.8969
38,27.24006277322769,8869.0,0.8869
39,29.747052296996117,8761.0,0.8761
40,25.515056364238262,8904.0,0.8904
41,27.869242891669273,8831.0,0.8831
42,26.481372371315956,8892.0,0.8892
43,25.865065544843674,8941.0,0.8941
44,25.20047454535961,8941.0,0.8941
45,26.181618109345436,8944.0,0.8944
46,30.272515416145325,8780.0,0.878
47,25.710616275668144,8929.0,0.8929
48,25.51344121992588,8960.0,0.8960000000000001
49,24.342247292399406,9000.0,0.9
50,26.46866761147976,8921.0,0.8920999999999999
51,24.242065221071243,8987.0,0.8987
52,27.15229006111622,8917.0,0.8917
53,27.844808042049408,8954.0,0.8954
54,23.197443768382072,9044.0,0.9044
55,24.62554705142975,9049.0,0.9049
56,23.96229512989521,8991.0,0.8991
57,26.094221465289593,8970.0,0.897
58,23.678150296211243,9053.0,0.9053
59,22.72978039085865,9076.0,0.9076
60,22.98438650369644,9050.0,0.905
61,23.5929623991251,9053.0,0.9053
62,24.62322337925434,9075.0,0.9075
63,25.02517233788967,9030.0,0.903
64,23.685776874423027,9065.0,0.9064999999999999
65,23.464336186647415,9090.0,0.909
66,23.698630295693874,9062.0,0.9062
67,24.4707585349679,9045.0,0.9045000000000001
68,22.243228264153004,9167.0,0.9167000000000001
69,21.879403807222843,9142.0,0.9142
70,21.390969343483448,9188.0,0.9188
71,25.380035638809204,9049.0,0.9049
72,21.596827059984207,9135.0,0.9135
73,22.84987486898899,9120.0,0.912
74,22.025989428162575,9159.0,0.9159
75,22.55937960743904,9130.0,0.9129999999999999
76,21.001735650002956,9199.0,0.9199
77,21.010482475161552,9216.0,0.9216
78,22.908350728452206,9137.0,0.9137
79,23.220458574593067,9149.0,0.9149
80,21.298754177987576,9221.0,0.9221
81,24.217713072896004,9145.0,0.9145
82,22.87879504263401,9152.0,0.9152
83,24.4386435598135,9115.0,0.9114999999999999
84,22.898740485310555,9144.0,0.9144
85,21.5675418227911,9233.0,0.9233
86,20.672215968370438,9195.0,0.9195
87,23.64049632102251,9215.0,0.9215000000000001
88,19.940252795815468,9256.0,0.9256
89,20.931111052632332,9252.0,0.9251999999999999
90,21.72722140699625,9179.0,0.9179
91,21.176781199872494,9221.0,0.9221
92,21.39652932435274,9214.0,0.9214
93,20.342591986060143,9236.0,0.9236
94,21.17384322732687,9223.0,0.9223
95,20.909033231437206,9256.0,0.9256
96,21.534350506961346,9240.0,0.924
97,22.050532676279545,9250.0,0.925
98,20.870077647268772,9254.0,0.9254000000000001
99,21.324049934744835,9269.0,0.9269
100,20.540830619633198,9286.0,0.9286
101,21.495079718530178,9254.0,0.9254000000000001
102,21.92542512714863,9250.0,0.925
103,19.810146793723106,9292.0,0.9292
104,20.727094184607267,9280.0,0.9280000000000002
105,22.56070902943611,9250.0,0.925
106,21.24765780568123,9292.0,0.9292
107,21.905465245246887,9265.0,0.9265000000000001
108,19.61403600126505,9317.0,0.9317
109,22.22957830131054,9248.0,0.9247999999999998
110,22.195516534149647,9283.0,0.9283
111,20.438267037272453,9316.0,0.9316
112,20.926964417099953,9308.0,0.9308
113,20.79506954178214,9292.0,0.9292
114,20.795746631920338,9295.0,0.9295
115,19.609200198203325,9337.0,0.9337000000000001
116,20.10501416400075,9319.0,0.9319
117,19.989652946591377,9355.0,0.9355
118,19.87900836765766,9340.0,0.934
119,21.211046390235424,9325.0,0.9325
120,20.26789334230125,9318.0,0.9318
121,19.877459846436977,9332.0,0.9332
122,20.026617486029863,9347.0,0.9347
123,19.300230652093887,9359.0,0.9358999999999998
124,21.18805406615138,9314.0,0.9314
125,21.61328798532486,9324.0,0.9323999999999999
