,Loss,Correct,Accuracy
0,104.81716847419739,5394.0,0.5394
1,79.95921283960342,6467.0,0.6467
2,61.73196002840996,7229.0,0.7228999999999999
3,61.16512870788574,7364.0,0.7364
4,48.37710124254227,7893.0,0.7893000000000001
5,44.46679091453552,8131.0,0.8131
6,44.09816160798073,8115.0,0.8115000000000001
7,41.34345117211342,8250.0,0.825
8,35.92393818497658,8437.0,0.8437
9,41.416079610586166,8283.0,0.8283
10,36.352656573057175,8456.0,0.8456
11,34.38565793633461,8502.0,0.8502
12,33.9874173104763,8592.0,0.8592
13,31.349302753806114,8669.0,0.8669
14,31.759106442332268,8668.0,0.8668
15,32.586512833833694,8697.0,0.8697
16,32.80750000476837,8661.0,0.8661
17,32.65866672992706,8717.0,0.8717
18,31.2382849752903,8719.0,0.8719
19,29.26879572868347,8843.0,0.8843
20,29.088049292564392,8852.0,0.8852
21,28.551435470581055,8855.0,0.8855
22,33.1972401291132,8700.0,0.87
23,29.444155305624008,8838.0,0.8838000000000001
24,29.82955002784729,8835.0,0.8835
25,27.667755901813507,8939.0,0.8939
26,29.3012662678957,8869.0,0.8869
27,27.67928898334503,8906.0,0.8905999999999998
28,28.746712669730186,8937.0,0.8937
29,28.278402268886566,8995.0,0.8995000000000001
30,29.954642102122307,8963.0,0.8963
31,28.838270999491215,8976.0,0.8976
32,28.972691118717194,8971.0,0.8971000000000001
33,30.3586345911026,8930.0,0.893
34,29.75195835158229,8966.0,0.8966
35,28.362812012434006,9002.0,0.9002
36,28.57870572246611,9009.0,0.9009
37,29.793745018541813,9015.0,0.9015
38,30.192147709429264,9008.0,0.9007999999999999
39,31.30864380300045,9028.0,0.9028
40,29.155671879649162,9034.0,0.9034
41,32.41966600716114,9001.0,0.9001
42,32.239448212087154,8996.0,0.8996
43,31.12019971013069,9008.0,0.9007999999999999
44,31.15401767194271,9053.0,0.9053
45,32.60479623824358,9041.0,0.9041
46,31.712323423475027,9049.0,0.9049
47,32.26628729701042,9078.0,0.9078
48,33.32276859879494,9049.0,0.9049
49,32.34676668047905,9091.0,0.9091
50,31.299175783991814,9090.0,0.909
51,31.182629704475403,9102.0,0.9102
52,34.82629659771919,9031.0,0.9031
53,33.16748767346144,9089.0,0.9089
54,33.89460110664368,9053.0,0.9053
55,34.23908358812332,9093.0,0.9093000000000001
56,34.16624902188778,9052.0,0.9052
57,34.492038667201996,9090.0,0.909
58,35.296196430921555,9064.0,0.9064
59,36.32438379526138,9070.0,0.907
60,35.605607375502586,9099.0,0.9099
61,37.70287637412548,9067.0,0.9067000000000001
62,37.2044283002615,9072.0,0.9072
63,37.285220593214035,9091.0,0.9091
64,37.30975683219731,9062.0,0.9062
65,37.09355565905571,9087.0,0.9087
66,37.199662275612354,9107.0,0.9107
67,35.901873618364334,9106.0,0.9106000000000001
68,37.62565350532532,9108.0,0.9108000000000002
69,37.73260161280632,9124.0,0.9124
70,38.83382758498192,9085.0,0.9085
71,39.31991967558861,9097.0,0.9097
72,37.93802294135094,9122.0,0.9122
73,38.94739869236946,9097.0,0.9097
74,38.88903360068798,9107.0,0.9107
75,36.89661194384098,9150.0,0.915
76,38.9699404835701,9108.0,0.9108000000000002
77,40.63564755022526,9082.0,0.9082000000000001
78,39.36537313461304,9118.0,0.9118
79,40.715635150671005,9115.0,0.9114999999999999
80,41.149271205067635,9087.0,0.9087
81,40.23301183898002,9105.0,0.9105
82,39.47902497649193,9132.0,0.9132000000000001
83,39.06302769482136,9122.0,0.9122
84,39.6868509799242,9126.0,0.9125999999999999
85,39.65372131764889,9170.0,0.917
86,41.18506880477071,9116.0,0.9116
87,38.96338024735451,9130.0,0.9129999999999999
88,40.09530462324619,9147.0,0.9147
89,41.83530788868666,9110.0,0.911
90,41.27301087975502,9125.0,0.9125
91,42.66362392902374,9120.0,0.912
92,42.376903146505356,9131.0,0.9131
93,42.03247882425785,9147.0,0.9147
94,42.560765981674194,9149.0,0.9149
95,44.45094022154808,9117.0,0.9117000000000001
96,44.62687012553215,9122.0,0.9122
97,42.638724237680435,9140.0,0.914
98,42.62659811973572,9136.0,0.9136
99,42.89284488558769,9134.0,0.9134
100,43.53109234571457,9151.0,0.9151
101,42.596055060625076,9158.0,0.9158
102,43.63782626390457,9138.0,0.9138
103,42.65419068932533,9172.0,0.9172
104,43.80488306283951,9142.0,0.9142
105,43.092752039432526,9167.0,0.9167000000000001
106,43.32962714135647,9155.0,0.9155
107,44.888772279024124,9143.0,0.9143000000000001
108,43.98139703273773,9172.0,0.9172
109,44.503801837563515,9153.0,0.9153
110,44.40471141040325,9153.0,0.9153
111,45.57819339632988,9145.0,0.9145
112,45.98338285088539,9126.0,0.9125999999999999
113,45.720449179410934,9163.0,0.9163
114,45.67885662615299,9152.0,0.9152
115,44.87778849899769,9163.0,0.9163
116,46.04000771045685,9157.0,0.9157
117,45.969564497470856,9166.0,0.9166
118,43.95720836520195,9168.0,0.9168
119,45.21097522974014,9158.0,0.9158
120,45.73966293036938,9140.0,0.914
121,45.74543482065201,9159.0,0.9159
122,46.34966520965099,9161.0,0.9161
123,47.2542761862278,9148.0,0.9148
124,46.17457866668701,9141.0,0.9140999999999999
125,45.14682948589325,9176.0,0.9175999999999999
126,46.037559777498245,9160.0,0.916
127,45.22391168773174,9171.0,0.9171
128,45.56128367781639,9181.0,0.9181
129,46.19744184613228,9188.0,0.9188
130,47.90046966075897,9172.0,0.9172
131,47.042021721601486,9178.0,0.9178000000000001
132,48.73327121138573,9176.0,0.9175999999999999
133,49.1909669265151,9160.0,0.916
134,47.58602473139763,9179.0,0.9179
135,48.04212000966072,9166.0,0.9166
136,47.3600879907608,9188.0,0.9188
137,48.07074996829033,9181.0,0.9181
138,48.13152460753918,9186.0,0.9186
139,48.59142543375492,9162.0,0.9162
140,47.68294386565685,9175.0,0.9175
141,48.72942826151848,9192.0,0.9192
142,49.02621032297611,9177.0,0.9177
143,48.33088128268719,9184.0,0.9184
144,48.429059475660324,9191.0,0.9190999999999999
145,48.68207761645317,9185.0,0.9185
146,49.31918630003929,9170.0,0.917
147,48.16274519264698,9179.0,0.9179
148,49.11753931641579,9162.0,0.9162
149,48.364047318696976,9191.0,0.9190999999999999
150,49.80028012394905,9161.0,0.9161
151,50.54565007984638,9150.0,0.915
152,49.47219152748585,9168.0,0.9168
153,48.83902981877327,9188.0,0.9188
154,49.66112411022186,9146.0,0.9146
155,49.33158794045448,9182.0,0.9182000000000001
156,48.945853382349014,9183.0,0.9183
157,48.470032423734665,9183.0,0.9183
158,48.58595308661461,9189.0,0.9189
159,49.32504153251648,9180.0,0.9179999999999999
160,49.69348008930683,9178.0,0.9178000000000001
161,48.96045459806919,9175.0,0.9175
162,48.822799146175385,9193.0,0.9193000000000001
163,49.64159294962883,9190.0,0.919
164,49.848833948373795,9194.0,0.9194
165,49.312777519226074,9192.0,0.9192
166,50.87615302205086,9183.0,0.9183
167,49.831186071038246,9205.0,0.9205
168,50.46273431181908,9190.0,0.919
169,49.53937202692032,9180.0,0.9179999999999999
170,49.02213408052921,9180.0,0.9179999999999999
171,49.33437603712082,9201.0,0.9201
172,49.48774500191212,9197.0,0.9197
173,50.45981562137604,9189.0,0.9189
174,51.37698991596699,9191.0,0.9190999999999999
175,49.85123585164547,9199.0,0.9199
176,49.81764002144337,9193.0,0.9193000000000001
177,50.1836549192667,9207.0,0.9207
178,50.00162011384964,9193.0,0.9193000000000001
179,51.47571709752083,9192.0,0.9192
180,50.6517550945282,9201.0,0.9201
181,50.60750433802605,9193.0,0.9193000000000001
182,50.41509172320366,9205.0,0.9205
183,50.81626182794571,9185.0,0.9185
184,50.611831963062286,9205.0,0.9205
185,50.353550106287,9198.0,0.9198
186,49.964653700590134,9204.0,0.9204000000000001
187,50.29133662581444,9194.0,0.9194
188,50.37882140278816,9209.0,0.9209
189,50.331092819571495,9211.0,0.9211
190,50.79535008966923,9199.0,0.9199
191,50.137970611453056,9209.0,0.9209
192,51.00479345023632,9198.0,0.9198
193,50.844957649707794,9204.0,0.9204000000000001
194,51.42665085196495,9192.0,0.9192
195,51.19707553088665,9203.0,0.9203
196,51.165259540081024,9198.0,0.9198
197,51.31411398947239,9203.0,0.9203
198,51.32779598236084,9209.0,0.9209
199,50.73222215473652,9208.0,0.9208
