,Loss,Correct,Accuracy
0,94.29835224151611,5671.0,0.5671
1,92.81325572729111,6061.0,0.6061
2,62.38371658325195,7324.0,0.7324
3,55.41704607009888,7625.0,0.7625
4,50.35874417424202,7847.0,0.7847
5,45.43429014086723,8035.0,0.8035
6,43.21075373888016,8130.0,0.813
7,38.84678465127945,8334.0,0.8334
8,44.58604556322098,8111.0,0.8111
9,42.74865683913231,8192.0,0.8192
10,37.890597969293594,8400.0,0.84
11,39.68795970082283,8313.0,0.8313000000000001
12,40.74555096030235,8323.0,0.8323
13,37.47421859204769,8381.0,0.8381000000000001
14,34.658376321196556,8489.0,0.8489
15,32.74871551990509,8618.0,0.8618000000000001
16,35.12279403209686,8545.0,0.8545
17,31.993891149759293,8631.0,0.8631
18,38.172672390937805,8374.0,0.8374000000000001
19,29.10442380607128,8747.0,0.8747
20,31.880869671702385,8635.0,0.8635
21,36.01337778568268,8500.0,0.85
22,28.734166502952576,8794.0,0.8794
23,31.88080422580242,8614.0,0.8614
24,30.459492623806,8720.0,0.872
25,30.76575456559658,8686.0,0.8686
26,30.589232623577118,8744.0,0.8744
27,28.88044010102749,8774.0,0.8774
28,30.754860267043114,8672.0,0.8672
29,31.164059922099113,8653.0,0.8653
30,29.254867807030678,8755.0,0.8755
31,29.01244865357876,8778.0,0.8778
32,27.440924935042858,8828.0,0.8828
33,29.550348445773125,8767.0,0.8767
34,31.16983576118946,8713.0,0.8713
35,30.97628091275692,8722.0,0.8722
36,26.538870990276337,8883.0,0.8883
37,31.014975607395172,8762.0,0.8762000000000001
38,27.073307365179062,8895.0,0.8894999999999998
39,29.533227875828743,8824.0,0.8824
40,28.86589977145195,8806.0,0.8806
41,28.31047524511814,8817.0,0.8817
42,27.61236384510994,8863.0,0.8863
43,28.505959302186966,8807.0,0.8807
44,25.51012882590294,8931.0,0.8931
45,26.183595448732376,8902.0,0.8902
46,26.273893266916275,8890.0,0.889
47,25.436901807785034,8930.0,0.893
48,25.428522139787674,8956.0,0.8956000000000001
49,24.745803773403168,8963.0,0.8963
50,24.382165148854256,9008.0,0.9007999999999999
51,25.589712217450142,8952.0,0.8952
52,26.46975387632847,8969.0,0.8969
53,26.969796553254128,8941.0,0.8941
54,25.43698650598526,8990.0,0.899
55,25.160581678152084,8958.0,0.8957999999999999
56,23.767536342144012,9038.0,0.9038
57,23.9731403067708,9003.0,0.9003
58,25.625971153378487,8992.0,0.8992
59,24.690556198358536,9008.0,0.9007999999999999
60,23.83477544039488,9028.0,0.9028
61,24.071684509515762,8990.0,0.899
62,25.39398442208767,9006.0,0.9006000000000001
63,22.873561292886734,9081.0,0.9081
64,25.51754680275917,9013.0,0.9013
65,24.66068324446678,9015.0,0.9015
66,26.56767775118351,9003.0,0.9003
67,24.87274169921875,9024.0,0.9024
68,23.480172753334045,9073.0,0.9073
69,25.01881319284439,9023.0,0.9023
70,23.170257695019245,9087.0,0.9087
71,30.147210776805878,8821.0,0.8820999999999999
72,21.715939201414585,9144.0,0.9144
73,24.709855139255524,9095.0,0.9095
74,24.39070750027895,9056.0,0.9056000000000001
75,26.181250602006912,9043.0,0.9042999999999999
76,24.431960582733154,9079.0,0.9079
77,22.15420714020729,9131.0,0.9131
78,24.502778246998787,9087.0,0.9087
79,22.383165054023266,9113.0,0.9113
80,22.115602135658264,9146.0,0.9146
81,23.2302233800292,9096.0,0.9096
82,25.569847226142883,9084.0,0.9084
83,21.348873049020767,9234.0,0.9234
84,23.436213992536068,9124.0,0.9124
85,22.39274549484253,9164.0,0.9164
86,22.918916918337345,9117.0,0.9117000000000001
87,23.317276298999786,9169.0,0.9168999999999999
88,23.07497287541628,9150.0,0.915
89,22.625434137880802,9186.0,0.9186
90,22.89001776278019,9177.0,0.9177
91,23.368146613240242,9167.0,0.9167000000000001
92,23.139962159097195,9170.0,0.917
