,Loss,Correct,Accuracy
0,95.91424107551575,5747.0,0.5747
1,75.83450466394424,6696.0,0.6696
2,66.57012587785721,7039.0,0.7039
3,53.100364446640015,7702.0,0.7702
4,51.29360806941986,7794.0,0.7794
5,49.346153765916824,7858.0,0.7858000000000002
6,43.0728325843811,8118.0,0.8118
7,45.974167853593826,8022.0,0.8022
8,45.602835327386856,7989.0,0.7989
9,39.160605639219284,8306.0,0.8306
10,37.935714691877365,8360.0,0.836
11,39.93066281080246,8250.0,0.825
12,37.0009400844574,8401.0,0.8401
13,41.76542109251022,8210.0,0.821
14,35.417200177907944,8496.0,0.8496000000000001
15,35.1272674202919,8535.0,0.8535
16,34.35515749454498,8499.0,0.8499
17,32.281774431467056,8596.0,0.8596
18,41.42646223306656,8281.0,0.8280999999999998
19,37.137718603014946,8422.0,0.8422
20,32.9943874925375,8598.0,0.8598
21,35.26603592932224,8530.0,0.853
22,32.6404604613781,8651.0,0.8650999999999999
23,30.355207711458206,8663.0,0.8663
24,32.20359919965267,8643.0,0.8643
25,31.740002304315567,8662.0,0.8661999999999999
26,31.811189517378807,8675.0,0.8675
27,30.25762766599655,8757.0,0.8757
28,32.731313943862915,8661.0,0.8661
29,37.085719764232635,8439.0,0.8439
30,30.786116123199463,8720.0,0.872
31,29.156212270259857,8758.0,0.8758
32,31.62777429819107,8694.0,0.8694
33,28.01371695101261,8841.0,0.8841
34,28.502527073025703,8781.0,0.8781
35,27.545325681567192,8850.0,0.885
36,29.02010630071163,8773.0,0.8772999999999999
37,31.61184273660183,8668.0,0.8668
38,26.24754612147808,8873.0,0.8873000000000001
39,27.071851417422295,8842.0,0.8842
40,26.364050447940826,8874.0,0.8874
41,26.049945041537285,8896.0,0.8896
42,28.065431386232376,8872.0,0.8872
43,29.079243689775467,8760.0,0.8759999999999999
44,28.75547096133232,8786.0,0.8786
45,27.79415799677372,8850.0,0.885
46,27.948763832449913,8811.0,0.8811
47,28.310400366783142,8833.0,0.8833
48,27.552870452404022,8888.0,0.8888000000000001
49,28.930252820253372,8839.0,0.8839
50,24.581461295485497,8937.0,0.8937
51,25.887088879942894,8942.0,0.8942
52,25.778725251555443,8921.0,0.8920999999999999
53,25.166452027857304,8971.0,0.8971000000000001
54,24.039362013339996,8985.0,0.8985
55,25.26196702569723,8968.0,0.8968
56,23.423935502767563,9025.0,0.9025
57,28.1081480383873,8871.0,0.8870999999999999
58,26.91510683298111,8857.0,0.8857
59,25.68178701400757,8946.0,0.8946
60,26.00405953451991,8923.0,0.8923000000000001
61,24.975926361978054,8943.0,0.8942999999999999
62,25.25744830071926,8986.0,0.8986
63,24.66407796740532,8990.0,0.899
64,24.974378675222397,9030.0,0.903
65,24.13148394227028,9032.0,0.9031999999999999
66,25.378990426659584,9009.0,0.9009
67,24.54881201684475,9007.0,0.9007
68,24.476886980235577,9031.0,0.9031
69,26.81421284377575,8905.0,0.8905
70,22.701670333743095,9116.0,0.9116
71,24.25512146949768,9042.0,0.9042
72,24.258565202355385,9058.0,0.9057999999999999
73,22.370209626853466,9125.0,0.9125
74,23.13005657494068,9101.0,0.9101
75,22.967069275677204,9138.0,0.9138
76,23.06446412950754,9102.0,0.9102
77,24.320554599165916,9066.0,0.9066
78,22.26692323386669,9132.0,0.9132000000000001
79,23.941846445202827,9091.0,0.9091
80,24.599052399396896,9075.0,0.9075
81,23.50505555421114,9130.0,0.9129999999999999
82,23.414613381028175,9104.0,0.9103999999999999
83,22.530111476778984,9154.0,0.9153999999999999
84,24.128474958240986,9121.0,0.9121000000000001
85,23.645624049007893,9128.0,0.9128000000000001
86,23.566464327275753,9105.0,0.9105
87,26.909400396049023,9021.0,0.9021000000000001
88,23.356858503073454,9162.0,0.9162
89,22.70479628443718,9172.0,0.9172
90,24.325257524847984,9106.0,0.9106000000000001
91,23.19852774590254,9180.0,0.9179999999999999
92,22.80953188240528,9161.0,0.9161
93,23.55100367963314,9187.0,0.9186999999999999
94,24.036409497261047,9171.0,0.9171
95,21.67176865041256,9198.0,0.9198
96,22.437624759972095,9215.0,0.9215000000000001
97,21.325032882392406,9202.0,0.9201999999999999
98,24.047666266560555,9170.0,0.917
99,23.067167676985264,9172.0,0.9172
100,23.195806972682476,9202.0,0.9201999999999999
101,24.46966891735792,9186.0,0.9186
102,21.828613050282,9228.0,0.9228000000000001
103,22.448836408555508,9237.0,0.9236999999999999
104,22.389638759195805,9192.0,0.9192
105,21.930713292211294,9265.0,0.9265000000000001
106,23.010221488773823,9226.0,0.9225999999999999
107,24.16709817573428,9190.0,0.919
108,23.390573650598526,9202.0,0.9201999999999999
109,22.13091729581356,9255.0,0.9255
110,23.783465668559074,9240.0,0.924
111,24.483539201319218,9146.0,0.9146
112,21.17741372436285,9305.0,0.9305
113,21.30352546274662,9266.0,0.9266
114,22.08719952404499,9239.0,0.9239
115,22.15180053561926,9268.0,0.9268
116,21.765190690755844,9267.0,0.9267
117,22.89281591027975,9231.0,0.9231
118,22.07660847902298,9234.0,0.9234
119,21.755358330905437,9290.0,0.929
120,21.523764543235302,9326.0,0.9326000000000001
121,23.59162723273039,9248.0,0.9247999999999998
122,22.413092978298664,9293.0,0.9293
123,21.322635680437088,9289.0,0.9289000000000001
124,23.038255788385868,9262.0,0.9262
125,21.281803280115128,9325.0,0.9325
126,23.14630037546158,9275.0,0.9275
127,20.529424905776978,9309.0,0.9308999999999998
128,21.930272467434406,9295.0,0.9295
129,21.050937607884407,9330.0,0.9330000000000002
130,21.4180639795959,9301.0,0.9301
131,21.670741714537144,9308.0,0.9308
132,20.392914693802595,9360.0,0.936
133,21.04801145941019,9337.0,0.9337000000000001
134,20.181829072535038,9337.0,0.9337000000000001
135,20.48211882635951,9331.0,0.9331
136,20.071267396211624,9366.0,0.9366
137,20.329945255070925,9352.0,0.9352000000000001
138,20.040846943855286,9361.0,0.9361
139,20.91011329740286,9330.0,0.9330000000000002
140,19.904576562345028,9357.0,0.9357
141,21.357105374336243,9359.0,0.9358999999999998
142,21.309507243335247,9341.0,0.9341000000000002
143,20.571968115866184,9367.0,0.9367
144,20.73949259519577,9339.0,0.9339
145,21.94671881198883,9358.0,0.9358
146,20.486871771514416,9368.0,0.9368
147,20.009485095739365,9390.0,0.939
148,20.19230592250824,9376.0,0.9376000000000001
149,19.537246488034725,9381.0,0.9381
150,20.298752680420876,9381.0,0.9381
151,19.7467433065176,9400.0,0.94
152,21.034020237624645,9382.0,0.9382
153,19.76487587019801,9415.0,0.9415
154,20.007748767733574,9403.0,0.9403
155,20.19096301496029,9394.0,0.9394
156,20.402121789753437,9374.0,0.9373999999999999
157,20.513008005917072,9378.0,0.9378
158,19.84631187468767,9401.0,0.9401
159,20.388154657557607,9392.0,0.9392
160,19.49947988241911,9408.0,0.9408
161,20.236837465316057,9382.0,0.9382
162,20.145397033542395,9399.0,0.9399
163,20.606687732040882,9384.0,0.9384
164,20.028220236301422,9416.0,0.9416
165,20.20682262070477,9406.0,0.9406
166,20.38755362853408,9376.0,0.9376000000000001
167,20.00205785036087,9427.0,0.9427
168,19.88810772448778,9420.0,0.9419999999999998
169,19.812217097729445,9431.0,0.9431
170,19.145149040967226,9432.0,0.9432
171,19.646337568759918,9427.0,0.9427
172,19.003668390214443,9436.0,0.9436
173,19.473935268819332,9441.0,0.9441000000000002
174,19.328194729983807,9426.0,0.9426000000000001
175,19.33045058697462,9425.0,0.9425
176,19.378459034487605,9435.0,0.9434999999999999
177,19.432589039206505,9408.0,0.9408
178,19.523615404963493,9418.0,0.9418
179,18.928082309663296,9437.0,0.9437000000000001
180,19.38489105924964,9433.0,0.9433
181,18.755490701645613,9467.0,0.9467
182,19.138160463422537,9432.0,0.9432
183,18.824883174151182,9436.0,0.9436
184,19.185747548937798,9440.0,0.944
185,18.97685020789504,9440.0,0.944
186,18.719075459986925,9450.0,0.945
187,18.9718587808311,9443.0,0.9443
188,19.329719953238964,9427.0,0.9427
189,18.46720315143466,9451.0,0.9451
190,18.85376327112317,9462.0,0.9462
191,18.78177597373724,9457.0,0.9457
192,18.80480319261551,9432.0,0.9432
193,18.73095078393817,9446.0,0.9445999999999999
194,18.447232346981764,9446.0,0.9445999999999999
195,18.28300654143095,9458.0,0.9458
196,18.366123989224434,9467.0,0.9467
197,18.478119511157274,9443.0,0.9443
198,18.70853016898036,9442.0,0.9442
199,18.53537600301206,9453.0,0.9453
